metric,GRNBoost2,GENIE3,GRNBoost (xgb)
Overall Score, 6.411590e+01,4.027898e+01,6.102806e+01
AUPR (pvalue),8.399037e+01,4.129532e+01,8.607180e+01
AUROC (pvalue),4.424144e+01,3.926265e+01,3.598432e+01
Net1 AUPR,3.558841e-01,2.909863e-01,3.633543e-01
Net3 AUPR,1.222214e-01,9.302545e-02,1.148307e-01
Net4 AUPR,2.299922e-02,2.065091e-02,2.199798e-02
Net1 AUROC,8.155145e-01,8.148355e-01,8.029976e-01
Net3 AUROC,6.335665e-01,6.170165e-01,6.298019e-01
Net4 AUROC,5.238476e-01,5.176411e-01,5.208086e-01
Net1 p-aupr,4.313612e-207,1.596591e-104,4.548718e-221
Net3 p-aupr,6.389077e-43,5.149347e-20,2.027716e-36
Net4 p-aupr,3.877938e-04,1.581591e-01,6.602434e-03
Net1 p-auroc,2.210667e-107,3.060302e-106,2.013051e-87
Net3 p-auroc,1.259915e-20,5.003620e-11,3.608276e-18
Net4 p-auroc,6.773700e-07,1.064168e-02,1.534234e-04
